11588.720000000001, 0.0005025289000554105, 0.0004896745999999999, 0.0008267118, 0.0006553058000000001, 0.00015374562450330267, 0.00014445120000000002, 0.00031378600000000003, 0.00022165270000000002
21497.053333333333, 0.0004606497447154804, 0.00044328909999999996, 0.0007917491, 0.0006121533, 0.00017041695977173914, 0.0001585322, 0.00035728529999999993, 0.0002616783
36044.346666666665, 0.00043747719654266645, 0.00041841659999999995, 0.0007967577, 0.0006003775, 0.0002096624869040659, 0.0001977177, 0.0004430631, 0.0003251862999999999
52435.78666666667, 0.0004786566656757547, 0.00045543199999999997, 0.0008962063000000001, 0.0006754003, 0.00029518024072444, 0.0002865522, 0.0006038615000000001, 0.00044536999999999995
80219.41333333333, 0.00048414819289708275, 0.0004562389, 0.000979393, 0.0007076866000000001, 0.00039391630479751764, 0.00038299529999999995, 0.000813173, 0.0006042366000000001
107965.78666666667, 0.0005187657048565419, 0.0004889996, 0.0010353205000000001, 0.0007679061000000001, 0.00044022973739294986, 0.0004227196, 0.0009266123000000002, 0.0006879617000000001
127333.39333333334, 0.0005582755273206642, 0.0005297895000000001, 0.0010780372999999999, 0.0008266790999999999, 0.0004992901329248031, 0.00047638379999999993, 0.0010500506, 0.0007776815
175463.71333333332, 0.000581037502484454, 0.0005481792, 0.0011366734999999999, 0.0008594733, 0.0005450560569945765, 0.0005106574, 0.0012924189, 0.0008516839
206830.93333333335, 0.0006155332376922921, 0.0005739982, 0.001246712, 0.0009562012, 0.0006188835548271569, 0.0005709934, 0.0015047985, 0.0009754606
242445.91333333333, 0.0006791476992266659, 0.0006154505, 0.0014768715000000002, 0.0011323937, 0.0007981782051904463, 0.0007288997999999999, 0.0022587247, 0.0012325233000000002
263264.1333333333, 0.0007256068768424649, 0.0006507742000000001, 0.0016012720000000002, 0.0012519369, 0.0009861116928807634, 0.0009149474, 0.0024040901, 0.0014656343
267576.3333333334, 0.0008592792719504354, 0.0007702679, 0.0019391895, 0.0015022318, 0.0014674784464753351, 0.001382467, 0.0034841262, 0.0021242753
