47176.89333333333, 0.0004907481771896715, 0.00047443379999999996, 0.0009259885, 0.0007392451000000001, 0.00018692604579203414, 0.0001696891, 0.00042918549999999996, 0.0003184304
88456.44, 0.0005221808474002467, 0.0004919652, 0.0010582602, 0.0008130383999999999, 0.00020094562867556837, 0.0001852895, 0.00046449050000000003, 0.0003265123
121542.81333333332, 0.000546068580183643, 0.0005087447999999999, 0.0011679092000000002, 0.0008589559999999999, 0.00024321318177627076, 0.00022647280000000002, 0.0005375419, 0.0004001732
139073.4, 0.0006553071712980419, 0.0006119443, 0.0014033443999999999, 0.0010426171, 0.0002645545975774578, 0.0002462278, 0.0006049853, 0.00043582150000000004
181878.83999999997, 0.0007382822412585132, 0.0006854006000000001, 0.0016678887, 0.0011818507000000002, 0.00031688778052451716, 0.0002945538, 0.0007793079999999999, 0.0005323373
208524.74666666667, 0.0008827747716068435, 0.0008186492, 0.0020692753000000003, 0.0014256065, 0.00034473603380206445, 0.0003196937, 0.000899218, 0.0005947189
254650.64000000004, 0.0010592677791867995, 0.0009826252, 0.0026441092, 0.0017341180999999998, 0.0004489279012174738, 0.0004130636, 0.0012171072999999997, 0.0007952693
271361.2133333334, 0.0011584166760265824, 0.0010683235, 0.0030273283000000002, 0.0018950225, 0.0004925160848795433, 0.0004505388, 0.0013712587000000002, 0.0008812404
278245.49333333335, 0.001346637350104134, 0.0012398892, 0.0033837882, 0.0022166416, 0.0004937963340995591, 0.0004459281, 0.0014287057000000002, 0.0009144969
285184.3866666666, 0.0014488834869816729, 0.0013310581999999998, 0.0038503058, 0.0023899443, 0.0005720186435854065, 0.0005161453, 0.0017306211000000001, 0.0010487375999999999
299082.4666666667, 0.001735643802297238, 0.0015666443999999998, 0.0043449508000000005, 0.0029855241000000003, 0.0006211444664591937, 0.0005558993, 0.0018693463000000001, 0.0011822515
