34240.04, 0.000482620079311575, 0.0004638728, 0.0008934061, 0.000718495, 0.00016888574429186265, 0.0001527822, 0.000390223, 0.0002675788
57151.92666666667, 0.000579918308947371, 0.0005584292, 0.0011010390999999999, 0.0008624283, 0.00017281192867777372, 0.00015621589999999998, 0.00040498629999999997, 0.0002726334
72931.07333333333, 0.0006826059865484079, 0.0006527434, 0.0013762037000000001, 0.0010426865, 0.0001872064148027137, 0.00016388379999999998, 0.0004571235, 0.00031858349999999995
97324.54000000001, 0.000682044797403604, 0.0006455534, 0.0013809554999999999, 0.0010389983, 0.0001954324895603404, 0.0001699297, 0.0004959929, 0.0003458076
128413.46666666665, 0.0007754674746470385, 0.0007286937999999999, 0.0016598861999999998, 0.0011939622, 0.0002118424227038974, 0.00018259540000000002, 0.0005785477, 0.00037586209999999995
148283.3, 0.0008954264286454011, 0.0008436081999999999, 0.0019203853999999999, 0.0013669026000000001, 0.00024767127395799885, 0.0002111923, 0.0007588743999999999, 0.00046787310000000003
167433.48, 0.0009922564031761513, 0.000934537, 0.0021988372, 0.0015036986000000001, 0.00025590555346617584, 0.00021642599999999998, 0.0008132984, 0.0004910170000000001
191530.91333333333, 0.0012148832238608668, 0.0011247432, 0.0028622513000000002, 0.0019629276, 0.00030363047240892377, 0.000259237, 0.0009150279999999998, 0.0005810773
199932.34666666665, 0.0013303127408608728, 0.0012115220999999999, 0.0034747449, 0.0023096579, 0.00034857761621699923, 0.00029932600000000004, 0.0010824021, 0.0006703391000000001
212503.1, 0.0015634899215706826, 0.0014264952000000001, 0.004343429, 0.0025695261, 0.00042497799136751943, 0.00035252290000000006, 0.0013626937000000001, 0.0008531683
218283.29333333336, 0.0016746811499647473, 0.0015484136, 0.0041144981999999995, 0.0027247053, 0.0004692346284591822, 0.00039581549999999994, 0.0015102550999999999, 0.0009605797000000001
220689.35999999996, 0.0018063037550424064, 0.0016821579, 0.0043489543, 0.0028836609, 0.0004846204664107565, 0.00039883950000000007, 0.0016019006999999999, 0.0010343672
