23666.786666666667, 0.0004851385578193509, 0.0004718882000000001, 0.0008562884999999999, 0.000634146, 0.0001509965569183755, 0.0001417888, 0.0003195833, 0.0002160181
44087.72000000001, 0.00044430314614187123, 0.00042659029999999996, 0.0008324708, 0.0005907023, 0.00016653058721236624, 0.0001546938, 0.0003653224, 0.00025392359999999996
71523.42666666667, 0.00043909641705126195, 0.00041854859999999997, 0.0008783605, 0.0005955283, 0.00021143383541971173, 0.00019997080000000003, 0.0004563252, 0.0003239612
111239.18666666668, 0.00045010327487481636, 0.0004250388, 0.0009165435999999999, 0.0006488428, 0.000278350303666454, 0.0002686334, 0.0006078479999999999, 0.00042339639999999996
141452.40666666665, 0.00046043973117663355, 0.0004341699, 0.0009418351000000001, 0.0006667624, 0.00033236470830201635, 0.00032171759999999994, 0.0007195596000000001, 0.0005100434999999999
168808.42, 0.0004761743485267642, 0.000445319, 0.0009988577, 0.0007092788, 0.00037349352832259533, 0.000359524, 0.0008300403000000001, 0.0005809243999999999
228531.96666666665, 0.0004998148980346305, 0.0004697636999999999, 0.0010541462, 0.0007318153, 0.0004154205558812974, 0.0003958484999999999, 0.0009517026, 0.0006461994
271351.66000000003, 0.0005493905268814778, 0.0005110195, 0.0011639435, 0.0008612548000000002, 0.00046720920641764194, 0.0004392746, 0.0011186262999999998, 0.0007326007
347154.5333333333, 0.0005801606092226251, 0.0005415932000000001, 0.001264659, 0.0008824334999999999, 0.0005514808544795501, 0.0005142541999999999, 0.0014817532, 0.0008519686
371260.75999999995, 0.0006974574186583074, 0.0006340216, 0.0015683385, 0.0011486139999999998, 0.0006890008331192018, 0.0006329012, 0.0019921169, 0.0010967143
424506.38, 0.0007043774758209514, 0.0006375951, 0.0017354089, 0.0011471854, 0.0009157850511436494, 0.0008462458000000001, 0.0027235299, 0.0014332724
442251.84, 0.000763797597465616, 0.0006882786000000001, 0.0019581504, 0.0012771669999999998, 0.001179733356654826, 0.001083695, 0.0033262061000000004, 0.0019362068
448771.2, 0.0010518908324578789, 0.0008671925000000001, 0.0040698642, 0.0022167684999999998, 0.0023514747399058754, 0.0020480522, 0.0054834574999999995, 0.004322571799999999
