11206.813333333332, 0.00036646022717589906, 0.0003503063, 0.0006306609, 0.0005057477, 0.00016668797462956222, 0.0001551537, 0.00034095779999999997, 0.00024503139999999997
20654.32, 0.0003972811642401807, 0.00037856529999999997, 0.0007138528, 0.0005707067999999999, 0.0001905449404974192, 0.0001748532, 0.00042645570000000003, 0.0002994511
34560.333333333336, 0.00047603374043301004, 0.00045883179999999993, 0.0008299515000000001, 0.0006723192000000001, 0.00020758938787226636, 0.0001851445, 0.0005053297, 0.0003578271
56534.76666666666, 0.0005841767714949197, 0.0005606637, 0.001048621, 0.0008497593999999999, 0.00021540908546498444, 0.0001906425, 0.0005399641999999999, 0.00038225000000000005
95375.75333333333, 0.000692940402276488, 0.0006656519, 0.001299924, 0.0010252202, 0.00025023620591080027, 0.00022466859999999999, 0.0006220103, 0.0004543113
123172.86666666667, 0.0008054656731849682, 0.0007637251, 0.0016348380000000002, 0.0012213028000000001, 0.00027997773301635654, 0.0002476656, 0.0007138711, 0.0005251095999999999
145555.33333333334, 0.0009085284095718607, 0.0008579452000000001, 0.0019361699, 0.0013936433, 0.00032283316243139593, 0.0002894971, 0.0008221977999999999, 0.000602055
178910.91333333336, 0.001109757762459958, 0.0010328347999999999, 0.0026203425999999997, 0.0018088535, 0.00037859707541382817, 0.0003431904, 0.0009826482, 0.0006971467
207779.02666666667, 0.001274364441509185, 0.0011768756000000002, 0.0030861230000000005, 0.0020630681, 0.0004319342739999385, 0.0003966262, 0.0011162531, 0.0007734900000000002
221754.21333333332, 0.001790525568166497, 0.001621154, 0.0043316561, 0.0030290667, 0.0006582480246338738, 0.0006089986999999999, 0.0016492344999999998, 0.0011848096
