5580.513333333333, 0.0003674818017937809, 0.0003542937, 0.0005980413, 0.00047598370000000005, 0.00017339680105935663, 0.000162471, 0.0003176261, 0.0002450404
10486.439999999999, 0.00039065729087350295, 0.00037793799999999997, 0.000641654, 0.0005139682, 0.00019663926345107438, 0.000180428, 0.00041053060000000003, 0.00030513620000000003
18277.859999999997, 0.00044927457452804124, 0.00043670030000000004, 0.0007436352, 0.0005981619, 0.0002093168927566666, 0.0001907575, 0.00045991650000000005, 0.00033811280000000006
27811.646666666667, 0.0005926148884903848, 0.0005813260000000001, 0.0009670019999999998, 0.0008016808, 0.00023970803033201873, 0.000217241, 0.0005697463, 0.00041824660000000004
48310.85333333334, 0.0006820055471002054, 0.0006657691999999999, 0.0011931592000000001, 0.0009591940999999999, 0.0002838270198448474, 0.000256498, 0.0007090007, 0.0005233511
76899.12666666668, 0.0008588965160654152, 0.0008254004, 0.0016293335, 0.0012453418000000001, 0.0003229344525479023, 0.00029393, 0.0008127538, 0.0005854485
120398.45333333334, 0.0009259021762174134, 0.0008762348, 0.0020317272999999998, 0.0013703621, 0.00034545434684667804, 0.0003244215, 0.0008389783, 0.0005975705
135568.39333333337, 0.0009754673507770294, 0.00091778, 0.0022393613999999997, 0.0014643366, 0.00034819341501280614, 0.00032385799999999995, 0.0008583923, 0.0005963444999999999
196259.03333333335, 0.0013500607791597718, 0.0012434252, 0.0035309042999999997, 0.0021093580999999996, 0.0004503672518185879, 0.00042305520000000005, 0.0010895356999999998, 0.0007462797999999999
211667.16666666666, 0.0019214107955375169, 0.0017261245, 0.0052103812, 0.0034314064, 0.000565336465279216, 0.000509832, 0.0014843594, 0.0010250175
