3808.3066666666664, 0.0003585589690804767, 0, 0.0005781873, 0.00045286839999999996, 0.00016572877467462612, 0, 0.0002875756, 0.00023421230000000002
7505.826666666666, 0.00034658920754661977, 0, 0.0005907334, 0.0004667534, 0.00018545800792397343, 0, 0.0003860701, 0.0002977221
12329.706666666669, 0.0004030733270846406, 0, 0.0006830501000000001, 0.0005416084000000001, 0.00024497949400677216, 0, 0.0004903788, 0.0003869414
20088.8, 0.0004770359089783136, 0, 0.0008143378, 0.0006542795000000001, 0.00031876654151406135, 0, 0.0006217871999999999, 0.0004962951
31810.93333333333, 0.0005868527307476307, 0, 0.0010059424, 0.0008065466, 0.00041854500502135734, 0, 0.0007879495, 0.0006418483
43731.333333333336, 0.0006456170699962815, 0, 0.0011385021, 0.0009148112, 0.00045150140137544545, 0, 0.0008906024, 0.0007149535
55341.066666666666, 0.0007439812551777605, 0, 0.0013453926000000001, 0.0010888051, 0.0005565866093624254, 0, 0.0011122333, 0.0008834482000000001
61884.56, 0.0007747570948908116, 0, 0.0014290924, 0.0011413397, 0.0005823748147787952, 0, 0.0011733187999999999, 0.0009208963
89150.58666666667, 0.0008219810793476855, 0, 0.0015619378999999999, 0.0011853504, 0.0006135205113211985, 0, 0.0013038267000000001, 0.0009356178
109225.26666666668, 0.000869325728470708, 0, 0.0017305668999999999, 0.0012539578999999999, 0.0006684330344431187, 0, 0.0015139245999999998, 0.0010264001999999999
145452.49333333335, 0.000991121482442427, 0, 0.0020693231, 0.0014352631999999998, 0.000768831765311435, 0, 0.0017373477999999998, 0.0011705241
183175.6, 0.0011803293904041473, 0, 0.0032001593333333338, 0.001803043, 0.0008307989379170274, 0, 0.0023901223333333333, 0.0012912210000000002
211921.84444444443, 0.0013364107208152043, 0, 0.003724142333333333, 0.0020758328333333334, 0.001079894787655455, 0, 0.003319154, 0.0017763661666666665
228534.6, 0.0018444991563673502, 0, 0.005269309166666666, 0.0032771858333333335, 0.0016584121826681319, 0, 0.004805963333333333, 0.0031388260000000004
232275.91111111108, 0.0020264136424856497, 0, 0.006974113, 0.003593630166666667, 0.0023890018676865038, 0, 0.006059497666666667, 0.004384730666666666
