7632.786666666667, 0.0003529162894625383, 0.0003426258, 0.000595624, 0.0004513273, 0.00017022012754117484, 0.0001595425, 0.000312205, 0.0002422265
14191.52, 0.0003698023300226608, 0.00035715270000000003, 0.0006401277999999999, 0.0004994641000000001, 0.00019314145838773998, 0.000179143, 0.00039476809999999997, 0.0003002658
23925.81333333333, 0.0004222830845402708, 0.00040897069999999995, 0.0007286057, 0.0005732949, 0.00024574025699066366, 0.000235043, 0.0004914676999999999, 0.0003781886
38133.026666666665, 0.0005176261097157386, 0.0005013785, 0.0009068929000000002, 0.0007283734, 0.0003209764701099801, 0.0003104435, 0.0006389219, 0.0005028440999999999
67105.23999999999, 0.0005798356048766765, 0.0005604796, 0.0010359668, 0.0008223192, 0.0003734508427466695, 0.000360959, 0.0007408046, 0.0005857204
110784.50666666667, 0.0006929275125924922, 0.0006648807, 0.0013335451999999999, 0.0010044073, 0.00046206204477711193, 0.000441628, 0.0009753509, 0.0007391774
155255.4533333333, 0.000827826839866015, 0.0007895901, 0.001740939, 0.0012129047000000001, 0.0005631318336114946, 0.000536886, 0.0012358834, 0.0008981399999999999
173467.96000000002, 0.0008775604133968498, 0.0008347514, 0.0019170827, 0.0012946623000000001, 0.0005979374125738447, 0.0005647725, 0.0013923742, 0.0009566784999999999
212694.77333333335, 0.001077854976655934, 0.0010060741999999999, 0.0025104932, 0.0016515254, 0.000727774791087205, 0.000675697, 0.0018828135999999999, 0.0011810288
236949.94666666668, 0.0013053799207201702, 0.0011917039, 0.0031468037000000003, 0.0021105661999999996, 0.0008560380554056303, 0.000779302, 0.0024234234, 0.0014570441
237169.68, 0.0021198216199009075, 0.0020113001, 0.0050553068, 0.0033715283, 0.0011891740341293665, 0.0010697530000000001, 0.0033589867999999994, 0.0021640611000000006
