52648.259999999995, 0.0004155571673811455, 0.00039788469999999995, 0.000828831, 0.0005573258000000001, 0.00013696309030635764, 0.00012585460000000002, 0.00029856550000000005, 0.00021170729999999996
84330.74, 0.00042012323475037653, 0.00039980730000000006, 0.0008777487, 0.0005768162, 0.00017662018902139676, 0.00016262679999999997, 0.0003856847, 0.0002846675
143644.01333333334, 0.0004252153338570818, 0.0004000831, 0.0009203500999999999, 0.0006088402, 0.0002112486007723297, 0.00019713959999999997, 0.0004805394000000001, 0.0003359875
183203.25333333333, 0.00043191980939740116, 0.0004047313, 0.0009568877, 0.0006281683999999999, 0.00025230220943847154, 0.0002373628, 0.0005974533000000001, 0.000401021
235647.27333333337, 0.00044990162039943457, 0.00041879389999999997, 0.0009856073, 0.0006611795000000001, 0.00026142802145412956, 0.000250043, 0.0006158292, 0.0003994717
324066.0866666667, 0.0004960959166872668, 0.00046153929999999995, 0.0011572241000000001, 0.0007465461000000001, 0.00038912339276064823, 0.0003693938, 0.0009570088999999998, 0.0006099914
390368.14666666667, 0.0005849513492711433, 0.0005374862000000001, 0.0014640606, 0.0009111435, 0.00048645535209032776, 0.00045559040000000005, 0.0013776207, 0.0007744055000000001
439800.4600000001, 0.0006063650915725838, 0.0005539496, 0.0015762713, 0.0009351282999999998, 0.0005806478242322107, 0.0005391536, 0.0017001486, 0.0009401904000000001
498107.81333333335, 0.0007451902187669748, 0.0006773463, 0.0020923051, 0.001189574, 0.0007723710023162055, 0.0007118478, 0.0023914892, 0.0012965145
512971.4333333333, 0.0008096434993794125, 0.0007244477, 0.0024124186999999997, 0.0013563647, 0.0010087239097477838, 0.0009261738, 0.0029344949, 0.0017582659
